client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
202a22ab7255940ea61b251684b6f4c21461f48fee970789cff1f20f657b39cfdd7e5b721a42343af7b76d5c579a72e3195089b586cac311924a0251b325ac9d	common_voice_tw_41094461.mp3	0302f6e07ac1ee0df42edd545714c467f5936ab2340a787477e60d82e998b113	Nea ɛyɛ nwonwa no, eyi nso bɛdanee asɛm foforo — sɛ yɛsakra nkurɔfo!		2	0			I will describe my accent as someone from the Northern part of Ghana, who grew up speaking twi in the Southern side, so I have just a tiny bit of an accent on my Twi		tw	
7d9c8895ab4fb4d3b7c3c7e7045404014fc3d01ac439c65560f96d8be7274cce58002a45271aebfb5d5852bf81cf498a1cda12717e76a89dd779787384dad97d	common_voice_tw_34745954.mp3	023553e0ec3323fda626d7be74bdb31216c9b64a8788dc839b5c6bfd44f8a850	Dabi, ɛnte saa		2	0					tw	
bcbbb096b90451e868b465a360871263617b012150da3b10a3613f91dcf23fc263e43832202dacb0b8d7640866687d13b2dbb4c558f577a63c0490efc9da4a11	common_voice_tw_40932710.mp3	03d534dcccbf63d91f7c10810efbacc62af770334107c3913f83b55c45f8c94a	Me nte Asamoah hyehyɛyɛ ase.		2	0					tw	
bdf1fb295f1a44dce629d5ebbbc3eb991d5ac9638a9a2feeff6fb26e447e36f62013a01c3e8e12b48f6d1735bd9e437c253990d702b0d2b713c08bd61eab0130	common_voice_tw_40258530.mp3	03c0cf2ba136a1723c13c91145833033cd560311775dd46cdd149793835bf4fa	Ahoɔden bɛn na wonya fi aduaba yi di mu?		2	0					tw	
214790e960373be287dd0c61daee4099677e67f094cf7a94beb44e738972354e1a2ded2d6f2b710d1d47d9da4c6f46b5c81879aa946e55d4d485b932ed583ec4	common_voice_tw_36831072.mp3	00da7d234bdd0b523e8f901dd28abdc2af0b454802950e5f9deb7295b351bb56	Minnim nea Kwasi nim, nanso Kwasi nim nea minim.		2	0					tw	
214790e960373be287dd0c61daee4099677e67f094cf7a94beb44e738972354e1a2ded2d6f2b710d1d47d9da4c6f46b5c81879aa946e55d4d485b932ed583ec4	common_voice_tw_36831073.mp3	038fd32c68bc509e527089af5f0dba5275a58f5319edb0d298d9d6506c7b84c4	Dɛn na Bible ka wɔ ho?		2	0					tw	
214790e960373be287dd0c61daee4099677e67f094cf7a94beb44e738972354e1a2ded2d6f2b710d1d47d9da4c6f46b5c81879aa946e55d4d485b932ed583ec4	common_voice_tw_36831074.mp3	00277443c20b2164a1697553784af24ac70b1834be02e2399e96cd3674de00ef	Woyɛ ɔbɔnefo.		2	0					tw	
65991c66416db25a41551f77023f8e218d1438b04883a65e18595426660a365eb60ee64335c72436a38161833765fbc2a4abc751c2a6def3e67f287d853f6c9b	common_voice_tw_40206815.mp3	0283ef182e445b41b2e7cbffb9087873e9c99ad0290fededdfcc5aa7c1c0b56c	Yɛhyɛɛ no ma ogye toom sɛ ɔbɛyɛ.		2	0					tw	
65991c66416db25a41551f77023f8e218d1438b04883a65e18595426660a365eb60ee64335c72436a38161833765fbc2a4abc751c2a6def3e67f287d853f6c9b	common_voice_tw_40206819.mp3	023acf1a8c501b9fa0488340d6488fe5126774c8f7f2e3567edb6d6da5eb0078	Da su pa adi.		2	0					tw	
65991c66416db25a41551f77023f8e218d1438b04883a65e18595426660a365eb60ee64335c72436a38161833765fbc2a4abc751c2a6def3e67f287d853f6c9b	common_voice_tw_40206828.mp3	039debf38136dcc5eccf17fd2c9bb2d8dd710b3d965647beeb884e2754b42adb	Ɛno na ɛboaa me.		2	0					tw	
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079	common_voice_tw_34997393.mp3	001bc000175d39562e8ef56330a663763bc193f01104e1749f87f0da136ba3b9	• Ma wo yere nhu sɛ wopene nufuma so.		2	0	twenties	male_masculine			tw	
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079	common_voice_tw_34997394.mp3	022238f3856d64f1c6999ec1d61e74361c6840882100bef629f60c15aab7ad5e	Dɛn na ɛno bɛkyerɛ?		2	0	twenties	male_masculine			tw	
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079	common_voice_tw_34997398.mp3	023524b519b25e61536a449f0de6d81c5fc82676f68c75f6cf64c291f293c236	Ɛkaa abɔde ho nsɛm pii a ɛma yenya Yehowa dɔ ho anisɔ kɛse.		2	0	twenties	male_masculine			tw	
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079	common_voice_tw_34997400.mp3	0184642f3b3ad2c7403d34a4ed91a612c0ac90b95ceec5dfa8df0934acea182e	Mekae saa asɛmfua yi.		2	1	twenties	male_masculine			tw	
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079	common_voice_tw_34997402.mp3	01ce7de0ef1adf4aa76f005fecc30e8be6f09ac814484b5b4770217bfa69ddb0	Dɛn na wopɛ sɛ wunya?		2	0	twenties	male_masculine			tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280404.mp3	008bef583a736a6dd953f205f92847840caf24a215bd7698ebc5ce5572396d80	Ɛyɛɛ no nwonwa ma obisaa me sɛ		2	0					tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280405.mp3	0288a4a3720fa1d92c2eec635065d7389710387cdecef9cb0e0ecd1483f965da	Sɛnea Asamoah gye di sɛ biribiara wɔ ne bere ne baabi.		2	0					tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280406.mp3	01ac14bd52a7e0a282903f011ad3bb693b78a0f7cb5566b9340bb72f3638121e	Mekyerɛkyerɛɛ mu sɛ Yehowa Adansefo nso hyɛ eyi ho nkuran.		2	0					tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280407.mp3	027dbe00693b18e5e2f63ae8cd35864d2e04a26dd989b1fcb0e7a86affc5344a	Bere a midii awia aduan wiei no, mesan kɔɔ adwumayɛbea hɔ.		2	0					tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280408.mp3	008193b993117115d44a6bc042e597db97b2395dda773039aef27bfb5f12f0c6	Wɔn mfe akɔ anim yiye.		2	0					tw	
